# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,768,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,662070,0.10851760584542923,0.09951714925977112,0.4006211008497339,0.43575216744453005,0.2683801667969399,0.26839899780864057,97732,IntelSkylakeX (06_55H)
aes256gcm,896,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,523589,0.1082656558354249,0.0967107038426814,0.4076422942524712,0.476137416210179,0.2918120176321504,0.29183268329262074,98041,IntelSkylakeX (06_55H)
aes256gcm,1024,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,432745,0.1095765363948457,0.09758105776785404,0.4138651091072687,0.515772493670493,0.32052471044220615,0.32054682806127166,101725,IntelSkylakeX (06_55H)
aes256gcm,1152,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,468398,0.09985029017049128,0.09344111434376083,0.3920599090024817,0.41467110146357017,0.25523306301478654,0.2552509394017244,98633,IntelSkylakeX (06_55H)
aes256gcm,1280,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,391676,0.10111845473044047,0.09237727938717205,0.3984377154203985,0.4458300614698118,0.27183892306715246,0.27185650575986275,97603,IntelSkylakeX (06_55H)
aes256gcm,1408,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,342272,0.10157740084507484,0.09200730456399377,0.40280973912095963,0.47154852022261934,0.28926369357159326,0.2892837342848272,99830,IntelSkylakeX (06_55H)
aes256gcm,1536,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,355307,0.09554079289178091,0.09042083860166467,0.387680839797227,0.4041121993914183,0.24804785163487725,0.2480657975297888,96951,IntelSkylakeX (06_55H)
aes256gcm,1664,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,315575,0.09668706466827952,0.08980324758225218,0.39289326488887805,0.43076752638651056,0.26407891920426085,0.2640959363707274,99320,IntelSkylakeX (06_55H)
aes256gcm,1792,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,276243,0.0976082627627022,0.08987358672889449,0.3963915528758066,0.4513233928584357,0.27574748904432483,0.27576681524509217,97756,IntelSkylakeX (06_55H)
aes256gcm,1920,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,277461,0.09270768759693554,0.08862485778782123,0.3850756896915242,0.39702934413905616,0.24373279600556474,0.24375074522485443,92984,IntelSkylakeX (06_55H)
aes256gcm,2048,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,261714,0.0936849372519955,0.08780676340334774,0.3892574919717946,0.4179513411019519,0.25895981746474683,0.258977946525119,99404,IntelSkylakeX (06_55H)
aes256gcm,2176,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,236218,0.09497800441254912,0.0885774389671455,0.3927501439037121,0.43807240479631726,0.26988446271963135,0.26990335338916743,99343,IntelSkylakeX (06_55H)
aes256gcm,2304,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,240783,0.09106211125093272,0.08741139692344005,0.38333296452788057,0.3933621529378458,0.24306356977375201,0.24308111957770182,96565,IntelSkylakeX (06_55H)
aes256gcm,2432,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,221067,0.09205175845117686,0.08706164196053447,0.38783368217970593,0.4126778187989209,0.2462048076994043,0.24622134866293216,94798,IntelSkylakeX (06_55H)
aes256gcm,2560,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,203026,0.09302693412727926,0.08744287985282673,0.38997182011170983,0.42858657688855123,0.26487914802168194,0.2648977955717494,98590,IntelSkylakeX (06_55H)
aes256gcm,2688,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,211549,0.08987352171758474,0.08676566883412579,0.3822484825084991,0.39239684936496755,0.24291343610249927,0.2429305012696597,98927,IntelSkylakeX (06_55H)
aes256gcm,2816,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,196410,0.0907367900113862,0.0860482883670985,0.38507917943853537,0.4063893551175417,0.24911569092772076,0.24913329925573127,98677,IntelSkylakeX (06_55H)
aes256gcm,2944,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,181759,0.09169549039435163,0.08669527077123386,0.3880571549952553,0.42182280026442087,0.2589711764018862,0.25898966458691,99241,IntelSkylakeX (06_55H)
aes256gcm,3072,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,187635,0.08807470947306828,0.08638529564269282,0.3816585669429122,0.391592607142302,0.24128231839742054,0.24129906502040752,99604,IntelSkylakeX (06_55H)
aes256gcm,3200,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,172593,0.09006941728517379,0.08586839051989362,0.3845245860202905,0.40575183198333653,0.2515187391725041,0.2515366479955734,99487,IntelSkylakeX (06_55H)
aes256gcm,3328,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,160450,0.09117874232926625,0.0858450185925402,0.3872831500797037,0.4165051305522928,0.25797535514598363,0.2579934008467771,98653,IntelSkylakeX (06_55H)
aes256gcm,3456,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,162053,0.08749007919162706,0.08579882973243093,0.3808513235610389,0.38873895901626604,0.24031804309678292,0.24033520390619803,96391,IntelSkylakeX (06_55H)
aes256gcm,3584,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,155595,0.08880463151531219,0.08571812860941638,0.3829540056918603,0.40007324454111637,0.2477578527042505,0.247775180700353,98949,IntelSkylakeX (06_55H)
aes256gcm,3712,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,147701,0.09011340099021112,0.08553412653744319,0.3853507637546637,0.41175725447718353,0.2545000939251923,0.2545178681406448,99933,IntelSkylakeX (06_55H)
aes256gcm,3840,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,148970,0.08718200567508,0.08537918533653309,0.3806217485064107,0.3895425777841176,0.2358094156261887,0.23582628143809717,96607,IntelSkylakeX (06_55H)
aes256gcm,3968,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,142151,0.08856765762316356,0.08472927066595018,0.3823580054495662,0.399235296076571,0.24357342117287364,0.24359530378418587,98397,IntelSkylakeX (06_55H)
aes256gcm,4096,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,134293,0.08917740223918037,0.08524337547784974,0.38447453166769674,0.4094002254224438,0.25175719693540893,0.2517748203351301,99176,IntelSkylakeX (06_55H)
aes256gcm,16384,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,35372,0.08425396707119155,0.08254498959827865,0.37746848486322604,0.38437036317788437,0.23571160814819542,0.23572855622307634,97830,IntelSkylakeX (06_55H)
aes256gcm,32768,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,17963,0.08321135589475588,0.08226125906485728,0.37623123978477463,0.3808724940078651,0.23319812034144405,0.23321336129191775,98304,IntelSkylakeX (06_55H)
aes256gcm,49152,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,12118,0.08289492247672195,0.08207170001979236,0.3757529465706361,0.37852063084315,0.23478906663683846,0.23480539908993853,100163,IntelSkylakeX (06_55H)
aes256gcm,65536,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,9133,0.08297215074016873,0.0818466442145328,0.3757029601990635,0.37755582962529,0.23283155669547845,0.2328477444111498,99798,IntelSkylakeX (06_55H)
aes256gcm,81920,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,7209,0.08281209191364527,0.08195696981691722,0.37565915259462995,0.378867298919428,0.23370627176912107,0.23372273915418226,98843,IntelSkylakeX (06_55H)
aes256gcm,98304,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,6028,0.08276112030576062,0.08197955034707821,0.3755124874068583,0.37822731320137104,0.234423800449249,0.23444036539875546,99488,IntelSkylakeX (06_55H)
aes256gcm,114688,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,5046,0.08277749558968207,0.08186773619088317,0.37554674001142613,0.3786779046969886,0.2327605974808547,0.232777303440048,96471,IntelSkylakeX (06_55H)
aes256gcm,131072,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,4540,0.0826953098112266,0.08178133859508363,0.37533382298137646,0.37648558427583806,0.2322946119938653,0.23231121685011272,98997,IntelSkylakeX (06_55H)
aes256gcm,262144,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,2256,0.08266747927834801,0.08187869592761317,0.375469353182096,0.37853339039687567,0.23384842635891961,0.23386516131407825,99044,IntelSkylakeX (06_55H)
aes256gcm,393216,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1492,0.08252408229633566,0.081714953984183,0.37513383655701504,0.37569749983854867,0.23176279144696194,0.23177952122965276,97375,IntelSkylakeX (06_55H)
aes256gcm,524288,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1036,0.08249612204356543,0.08179121680241294,0.37515012269774917,0.3758582424473118,0.2325046108496235,0.23252282087407056,90446,IntelSkylakeX (06_55H)
aes256gcm,655360,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,871,0.08269462016091418,0.08192156540950596,0.375566943723764,0.380107220059558,0.23599027508846243,0.23600744691973577,96499,IntelSkylakeX (06_55H)
aes256gcm,786432,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,750,0.08262071736653646,0.08176201544867621,0.3753377736409505,0.37813696628146704,0.2347420654296875,0.23475904168023004,99160,IntelSkylakeX (06_55H)
aes256gcm,917504,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,638,0.08250120771982934,0.08188558596428659,0.3754931072776648,0.37984446736125205,0.23488583630956025,0.2349027470521632,98471,IntelSkylakeX (06_55H)
aes256gcm,1048576,haberdashery,aad,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,561,0.08250773696763418,0.08190461701037836,0.37561415096017764,0.38076969731512766,0.23364958023642474,0.2336669571684431,98437,IntelSkylakeX (06_55H)
aes256gcm,0,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,4325712,18.23620458319925,14.685388440099572,24.33368402704572,47.039096685123745,29.046375024504638,29.048651875113276,89989,IntelSkylakeX (06_55H)
aes256gcm,16,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1957892,2.325331849254198,1.3371899152251503,2.128186079722477,6.400196774132588,3.963945789655405,3.9642547316195174,88932,IntelSkylakeX (06_55H)
aes256gcm,32,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1591284,1.7281144503432448,0.9677102343139251,1.4487122898866576,4.502436574018215,2.789096002819107,2.7892877897660004,101714,IntelSkylakeX (06_55H)
aes256gcm,48,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1144076,1.420176413105423,0.9528842853679884,1.2273865547393705,3.69195588842,2.2740761248961316,2.27425143012061,89440,IntelSkylakeX (06_55H)
aes256gcm,64,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1043220,1.326095271730795,0.8602726713924196,1.0974352545484174,3.1573462902120357,1.9661105759092041,1.9662548857144226,94012,IntelSkylakeX (06_55H)
aes256gcm,80,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,914793,1.2802238593867683,0.8069151436445184,1.0338624011115083,2.9633397254898104,1.83712824923234,1.8372596314138827,96289,IntelSkylakeX (06_55H)
aes256gcm,96,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,1157928,1.1969208415808237,0.36857293084428966,0.7226999613389894,1.7673078190814397,1.094412309098666,1.0945272324070812,87133,IntelSkylakeX (06_55H)
aes256gcm,112,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,855549,1.2252001972668176,0.32409732564370114,0.7076575037114848,2.082743465641026,1.291913041467275,1.292013373868709,88664,IntelSkylakeX (06_55H)
aes256gcm,128,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,805894,1.1786049871323028,0.4219068551509256,0.7353835848759266,2.137105800747369,1.3296870850881133,1.3297818653104503,98232,IntelSkylakeX (06_55H)
aes256gcm,144,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,754901,1.131882672179678,0.4693518955171311,0.7194063176643177,2.038624932275888,1.2564833004592655,1.2565714098787641,97818,IntelSkylakeX (06_55H)
aes256gcm,160,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,642607,1.1324422139036767,0.47046128115628993,0.7230570842676783,2.019166788565951,1.2370385690632066,1.2371320068097609,91088,IntelSkylakeX (06_55H)
aes256gcm,176,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,621528,1.1274539869336684,0.4832018373925376,0.7357763301236483,2.058136030001135,1.2776435655352616,1.2777331632685898,100092,IntelSkylakeX (06_55H)
aes256gcm,192,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,757560,1.020516052358889,0.40504011233433657,0.6389156331951704,1.3084895022066458,0.8100392075655174,0.8101052158134889,84383,IntelSkylakeX (06_55H)
aes256gcm,208,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,707556,1.0585343109020564,0.36959071084126205,0.6516849970994413,1.5377632789706888,0.9521861574859853,0.9522512651349804,100358,IntelSkylakeX (06_55H)
aes256gcm,224,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,647820,1.0486267955825472,0.42910703673198464,0.6588375863335053,1.566008284102286,0.9722444258105205,0.9723108367293384,101039,IntelSkylakeX (06_55H)
aes256gcm,240,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,540111,1.0279379223283116,0.45150966653150926,0.6736707130571309,1.5884620013293564,0.9675161294005615,0.9675902731105273,89823,IntelSkylakeX (06_55H)
aes256gcm,256,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,533012,1.0327570896621465,0.4549042091805625,0.6727685070880205,1.5958249269012705,0.9854930784274087,0.9855645692545384,96304,IntelSkylakeX (06_55H)
aes256gcm,384,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,529723,0.9512906342481511,0.38397805118587136,0.5982130686305233,1.0985240753186098,0.6728894403694635,0.6729368462385058,98024,IntelSkylakeX (06_55H)
aes256gcm,512,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,328804,0.9556869306543564,0.38923577952214694,0.6042364607315452,1.1786103361539093,0.7298240424481606,0.7298811861036514,87995,IntelSkylakeX (06_55H)
aes256gcm,640,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,288505,0.9437950327983917,0.396819915382749,0.6110786858113377,1.187462906838703,0.7364098867437306,0.7364618626626922,97382,IntelSkylakeX (06_55H)
aes256gcm,768,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,290190,0.9124103855807115,0.3798240574422505,0.5816577474025638,0.9856047842577277,0.6064820543221683,0.6065260269492976,96796,IntelSkylakeX (06_55H)
aes256gcm,896,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,234591,0.9212679927512138,0.3780182802576764,0.5871526563024279,1.0502746097767726,0.6496043627145603,0.649661709863428,97786,IntelSkylakeX (06_55H)
aes256gcm,1024,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,201150,0.920279627493475,0.38099959898552077,0.5924585197613721,1.078612659823204,0.6650643565125528,0.6651115364000746,98109,IntelSkylakeX (06_55H)
aes256gcm,1152,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,201053,0.9025485074554692,0.369014370243446,0.5765063995356117,0.9571309442935722,0.591821002525868,0.5918627877350748,98169,IntelSkylakeX (06_55H)
aes256gcm,1280,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,174334,0.9071136797756032,0.3744036949189487,0.5799688564766483,0.996203453213372,0.6106150272250392,0.6107681994404419,97597,IntelSkylakeX (06_55H)
aes256gcm,1408,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,159053,0.9047724604234266,0.37977359730147126,0.5827644046109844,1.0074898115007975,0.6247099398113722,0.6247527848421596,100193,IntelSkylakeX (06_55H)
aes256gcm,1536,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,152191,0.8981664761166341,0.36594248243161553,0.5767346871762566,0.943966282671391,0.5871086229639072,0.5871634856652167,98292,IntelSkylakeX (06_55H)
aes256gcm,1664,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,129722,0.9037215391746017,0.3675747324826582,0.5779811179795136,0.9882654803304226,0.6140838446461842,0.6141286288400165,94933,IntelSkylakeX (06_55H)
aes256gcm,1792,haberdashery,encrypt,aead,skylakex,72b43d50d2a981ae8ecd61f755e2e90b63b3a338561d89d64a0eb25f572d11d7,10,129104,0.899713529506389,0.37639768703221543,0.5811384507769484,0.9847073991704363,0.610239327748504,0.6102810905217056,101107,IntelSkylakeX (06_55H)
