# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,144,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,661018,1.0939036350833948,0.4285603690906383,1.2163308567660454,2.4869527632631283,1.649305082799897,1.6494102446697534,98381,IntelSkylakeX (06_55H)
aes256gcmsiv,160,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,608184,0.9966997138201596,0.40486784221551375,1.1494307952034253,2.4182086753350958,1.6213995887757653,1.621509855570025,98873,IntelSkylakeX (06_55H)
aes256gcmsiv,176,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,532219,0.92936588475455,0.38605325063554663,1.0986708906056957,2.3764480005582116,1.5420868058586272,1.5421849156763732,90519,IntelSkylakeX (06_55H)
aes256gcmsiv,192,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,539826,0.8702901297516854,0.3606914928760996,1.0596241119051941,2.3344024374675048,1.537271133815958,1.5373637755498994,99850,IntelSkylakeX (06_55H)
aes256gcmsiv,208,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,510480,0.8165425188058298,0.3491257191572336,1.0255623383874002,2.3035295212349163,1.4988171389220402,1.4989183445746386,99727,IntelSkylakeX (06_55H)
aes256gcmsiv,224,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,434567,0.7754916203123701,0.33073939938243946,1.0013297000232415,2.271423377424293,1.5544111396269982,1.5545133144026122,94823,IntelSkylakeX (06_55H)
aes256gcmsiv,240,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,423480,0.7306761043418029,0.3305394784484116,0.9705860272818866,2.2513869112276064,1.5537025164509934,1.5538084836749473,98957,IntelSkylakeX (06_55H)
aes256gcmsiv,256,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,645723,0.643361394901529,0.2733882335188618,0.8011587882884766,1.4241970216911897,0.9628515124712919,0.9629165800389641,99741,IntelSkylakeX (06_55H)
aes256gcmsiv,384,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,601281,0.4571940729459271,0.20587696743147824,0.6338270526800281,1.048861436042383,0.6891767846481096,0.689220909192208,99725,IntelSkylakeX (06_55H)
aes256gcmsiv,512,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,544326,0.36266484118662345,0.17227750465713562,0.5550715938438087,0.8654695102578693,0.5656960325131447,0.5657291942236822,98810,IntelSkylakeX (06_55H)
aes256gcmsiv,640,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,468813,0.3056542167399368,0.15319885674032077,0.4997341290663868,0.7465391451388933,0.4977490025340594,0.4977847510627905,93585,IntelSkylakeX (06_55H)
aes256gcmsiv,768,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,459912,0.2683477525320061,0.14054385336216493,0.4657423310963112,0.6716021018921373,0.4475715598853694,0.44759968460451854,99065,IntelSkylakeX (06_55H)
aes256gcmsiv,896,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,430352,0.24063589950784475,0.13219874266547252,0.4414679597623407,0.6192215569837515,0.4060810456988034,0.4061049567729274,98121,IntelSkylakeX (06_55H)
aes256gcmsiv,1024,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,396345,0.22090721398418675,0.12467076111090086,0.4234928495061121,0.5789556392828533,0.37730931424958053,0.37733579646520077,95962,IntelSkylakeX (06_55H)
aes256gcmsiv,1152,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,359414,0.20443838645452506,0.12031897417663814,0.4099478861385787,0.5496415741626957,0.3571539511770085,0.35717994352535576,92669,IntelSkylakeX (06_55H)
aes256gcmsiv,1280,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,361510,0.19212367482918868,0.11592421587577108,0.39860551921108683,0.5241885576298028,0.34822475951564275,0.3482461368634339,100976,IntelSkylakeX (06_55H)
aes256gcmsiv,1408,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,330664,0.18195460025131252,0.11242493238123621,0.3892373822754436,0.5045475066319725,0.3350855855394545,0.3351053116882724,97778,IntelSkylakeX (06_55H)
aes256gcmsiv,1536,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,300666,0.17381650149861752,0.10919571485330344,0.38136841636913277,0.4870340513331238,0.3198835304374289,0.3199049932067477,92577,IntelSkylakeX (06_55H)
aes256gcmsiv,1664,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,282737,0.16603274548635985,0.10703279801206939,0.37502926620648547,0.4722315074133858,0.3147770762295811,0.3147999552655757,92806,IntelSkylakeX (06_55H)
aes256gcmsiv,1792,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,283353,0.15992801019651914,0.10487530839245948,0.36938205683685316,0.45903948573611614,0.3102936169094481,0.31031571358996424,98736,IntelSkylakeX (06_55H)
aes256gcmsiv,1920,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,260643,0.15504096080014937,0.10243567510605182,0.36448752660088063,0.4487841946807191,0.2964529468148643,0.2964726616802804,92970,IntelSkylakeX (06_55H)
aes256gcmsiv,2048,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,252116,0.15031279546790963,0.10081211493109818,0.3601680125511421,0.4394258926043716,0.2877577736723869,0.28777698993221373,93108,IntelSkylakeX (06_55H)
aes256gcmsiv,2176,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,249249,0.14578992167471083,0.09986134377080515,0.35676636955650065,0.4323222253767966,0.28574334727993483,0.2857616153926395,97117,IntelSkylakeX (06_55H)
aes256gcmsiv,2304,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,251505,0.1422708437566958,0.09840252133544948,0.35323716331848937,0.4235412659539572,0.27802984022296884,0.2780484228002978,100965,IntelSkylakeX (06_55H)
aes256gcmsiv,2432,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,236772,0.1389271241648639,0.0974602527487025,0.35041449352341625,0.41846803841437064,0.2821623151841834,0.2821810707358267,101822,IntelSkylakeX (06_55H)
aes256gcmsiv,2560,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,221653,0.135865130054071,0.0963229247263741,0.34768475210971655,0.4117529902454512,0.26559077914014245,0.2656083319140729,94441,IntelSkylakeX (06_55H)
aes256gcmsiv,2688,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,214701,0.1335085815495126,0.09494538819878187,0.3452582246301113,0.4062683706476848,0.26686126730840076,0.2668774061701755,96509,IntelSkylakeX (06_55H)
aes256gcmsiv,2816,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,199131,0.13083195026423902,0.09445041903091661,0.34305982434016713,0.4008945573060402,0.26060306962730334,0.2606222581149184,91582,IntelSkylakeX (06_55H)
aes256gcmsiv,2944,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,197641,0.12867191416782692,0.09355266736647892,0.34102474075745154,0.3965342684353251,0.259604174581581,0.2596215259804613,94660,IntelSkylakeX (06_55H)
aes256gcmsiv,3072,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,200086,0.12658713491479914,0.09295024786477231,0.33915053408544743,0.3928400387442775,0.2539890561902132,0.2540051169924016,97833,IntelSkylakeX (06_55H)
aes256gcmsiv,3200,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,187652,0.12490645749845458,0.09210790785603137,0.3375138937368107,0.38872507520569993,0.2555765159710528,0.25559519416259885,96173,IntelSkylakeX (06_55H)
aes256gcmsiv,3328,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,175121,0.12277791519039802,0.0918367126680102,0.335961835852068,0.38487448602845153,0.24999200415492936,0.2500077007194586,91302,IntelSkylakeX (06_55H)
aes256gcmsiv,3456,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,183144,0.1211949656392622,0.0912890636375384,0.3345003576799919,0.38138212603349153,0.24834005340464738,0.24837623344553,98508,IntelSkylakeX (06_55H)
aes256gcmsiv,3584,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,169662,0.12007898292950522,0.09035739269737142,0.33314173324336455,0.37917721284503475,0.2500466789431761,0.25006298302444185,95279,IntelSkylakeX (06_55H)
aes256gcmsiv,3712,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,173344,0.11843717338714169,0.09011102052207928,0.3319640733688603,0.37642133318569654,0.24976990391440101,0.2497841986663553,100711,IntelSkylakeX (06_55H)
aes256gcmsiv,3840,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,163301,0.1170244782513069,0.09004334946152606,0.3308090629037789,0.3740681701275559,0.24843858439834007,0.24845577530143723,97627,IntelSkylakeX (06_55H)
aes256gcmsiv,3968,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,156485,0.11594849572050088,0.08952350986696653,0.3297277121016443,0.3723282763369054,0.24402811075368452,0.24404300448254856,94960,IntelSkylakeX (06_55H)
aes256gcmsiv,4096,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,148212,0.11451856388568402,0.08918426952661138,0.32976790701937936,0.36967554618236886,0.2543088945754224,0.2543344992624585,96751,IntelSkylakeX (06_55H)
aes256gcmsiv,16384,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,42708,0.08885250893650268,0.07968924667902896,0.3056566982085287,0.3199131847644908,0.21597364353666906,0.2159881606088145,94710,IntelSkylakeX (06_55H)
aes256gcmsiv,32768,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,22459,0.08327354194379202,0.07903425098712863,0.30124687848073506,0.3076257018214093,0.21541359263338195,0.21542836564684537,99360,IntelSkylakeX (06_55H)
aes256gcmsiv,49152,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,15500,0.08214190870715726,0.07817364305065524,0.29985418635542677,0.30472349892893147,0.20180294701360887,0.20181609385500673,96354,IntelSkylakeX (06_55H)
aes256gcmsiv,65536,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,10853,0.08164019449772313,0.07768233062088967,0.29912454592273235,0.30304265090378596,0.19952587161779864,0.19953896664786666,88934,IntelSkylakeX (06_55H)
aes256gcmsiv,81920,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,9182,0.08100942230723154,0.07768119158918264,0.29863639670346875,0.3012757078855029,0.19767458048865988,0.1976881595147095,93173,IntelSkylakeX (06_55H)
aes256gcmsiv,98304,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,7940,0.0807203022198553,0.07758728462943101,0.2983572280076649,0.3010338156289358,0.20005124442022854,0.20006318240482002,97849,IntelSkylakeX (06_55H)
aes256gcmsiv,114688,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,6472,0.08014287448447226,0.07794976508093242,0.29828801560102997,0.3018035861727165,0.20401197134048593,0.20402554877966764,94898,IntelSkylakeX (06_55H)
aes256gcmsiv,131072,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,5706,0.0801949392399619,0.07766431480217849,0.29808555600353176,0.3012671432200959,0.19618874117653703,0.1962032806150461,91953,IntelSkylakeX (06_55H)
aes256gcmsiv,262144,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2971,0.07907487631084863,0.07804399385712275,0.29756477712902785,0.3000601309792677,0.1943647525239095,0.19437684245640804,94860,IntelSkylakeX (06_55H)
aes256gcmsiv,393216,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,2023,0.07833470966655275,0.07852428170400744,0.2973172006624341,0.2989528113563325,0.2007718629156626,0.20078532403885269,100084,IntelSkylakeX (06_55H)
aes256gcmsiv,524288,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1562,0.07681602277767949,0.07991110744305366,0.29720529124007183,0.29857524378504247,0.19853768244900868,0.19854934145332756,101886,IntelSkylakeX (06_55H)
aes256gcmsiv,655360,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1206,0.07777926696473686,0.07886139852292898,0.29715362472913753,0.29852078945482546,0.19811195639235463,0.19812513765806386,98120,IntelSkylakeX (06_55H)
aes256gcmsiv,786432,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,1001,0.07789001439437841,0.07884805725687073,0.2973714365468516,0.3010449239582845,0.1989181625259506,0.19893165306373314,98132,IntelSkylakeX (06_55H)
aes256gcmsiv,917504,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,869,0.07789109377568634,0.07871553369911215,0.29725720344278816,0.30041713360283656,0.19901972853312383,0.1990331586755931,99438,IntelSkylakeX (06_55H)
aes256gcmsiv,1048576,haberdashery,aad,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,743,0.07781412142603426,0.07878698731495587,0.2973311849108936,0.30143767057806453,0.20309392022894016,0.20310966676529774,99157,IntelSkylakeX (06_55H)
aes256gcmsiv,0,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,813312,132.88587528525338,48.401085930122754,136.420901203966,272.8061199146207,182.85110757003463,182.8643152935159,93188,IntelSkylakeX (06_55H)
aes256gcmsiv,16,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,636085,9.64882798682566,3.1632089264799514,8.962615452337344,23.14664048436923,15.178129298757241,15.17910695897561,96806,IntelSkylakeX (06_55H)
aes256gcmsiv,32,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,536072,5.274327888791058,2.3075727817345433,5.13148583585787,13.253359623334179,8.61632264415974,8.616860584958737,92624,IntelSkylakeX (06_55H)
aes256gcmsiv,48,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,515088,3.8434760581363445,1.684251040598888,3.856579482535023,9.999257125319687,6.576148072432931,6.576551239788153,101887,IntelSkylakeX (06_55H)
aes256gcmsiv,64,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,469637,3.1274038845427428,1.4642834186297076,2.996044251996755,8.0310930969025,5.334932817793317,5.335260065220585,100479,IntelSkylakeX (06_55H)
aes256gcmsiv,80,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,397537,2.811417490698979,1.1852601770401245,2.617780986423905,7.338278260891439,4.892986187449218,4.893296158596558,97515,IntelSkylakeX (06_55H)
aes256gcmsiv,96,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,362216,2.4752000820412867,1.1552774852114025,2.2980897160349993,6.559568536683452,4.362685352110343,4.3629802958271675,95084,IntelSkylakeX (06_55H)
aes256gcmsiv,112,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,334483,2.2496589085672087,0.9785300587559222,2.1428915242756306,6.026132894432815,4.0965144609100355,4.096784333690246,96171,IntelSkylakeX (06_55H)
aes256gcmsiv,128,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,483585,2.0225188727162755,0.6688308253719615,1.4906464543461853,3.8879608645584542,2.5671038312809538,2.567254431744161,99574,IntelSkylakeX (06_55H)
aes256gcmsiv,144,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,414160,1.9205193443757647,0.6458519956055631,1.4116641716566867,3.8209775006438735,2.4531377768656237,2.4532940168050996,91680,IntelSkylakeX (06_55H)
aes256gcmsiv,160,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,388591,1.8313509416069853,0.6787394233268398,1.4312420546281308,3.75108589429503,2.500632252162299,2.5007912882696717,97438,IntelSkylakeX (06_55H)
aes256gcmsiv,176,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,366706,1.7557164477314748,0.6733050609529655,1.3685490649432812,3.6792814549728465,2.539885618055187,2.540052552626999,102724,IntelSkylakeX (06_55H)
aes256gcmsiv,192,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,332025,1.6944178243355168,0.6760941382426022,1.3061208054112392,3.596836301232337,2.482646512561805,2.4828149549481715,99181,IntelSkylakeX (06_55H)
aes256gcmsiv,208,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,316267,1.6768769316383358,0.6244313166747376,1.2870280946892243,3.6527742291019445,2.427736538820291,2.427877273121956,100081,IntelSkylakeX (06_55H)
aes256gcmsiv,224,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,278753,1.610701274963857,0.6133809226140295,1.271671964068548,3.569972309074444,2.319888773778732,2.3200614496909964,90774,IntelSkylakeX (06_55H)
aes256gcmsiv,240,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,283851,1.5715556900157712,0.5987651825546971,1.2612489181530686,3.5460528293600047,2.290863986152359,2.2911751822846025,97806,IntelSkylakeX (06_55H)
aes256gcmsiv,256,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,367123,1.487228150119306,0.423677050589993,0.9380130369283591,2.5209963477839854,1.6361143991591374,1.6362289511961932,96352,IntelSkylakeX (06_55H)
aes256gcmsiv,384,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,298551,1.308557328424066,0.3384230119672462,0.7563701340669879,2.0767515083966672,1.3517521399191428,1.3518390876544824,97111,IntelSkylakeX (06_55H)
aes256gcmsiv,512,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,241911,1.217561837049576,0.29569638020284317,0.6688258414251522,1.8505719093876467,1.2151131381995859,1.215193165048303,94308,IntelSkylakeX (06_55H)
aes256gcmsiv,640,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,204191,1.1686871069856164,0.2683398448021705,0.6150110451121744,1.724756875915197,1.1734805586436228,1.1735626049874872,96100,IntelSkylakeX (06_55H)
aes256gcmsiv,768,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,184492,1.1268091767980906,0.25466303671026386,0.5775385712862888,1.6232785429607608,1.1022517942286567,1.1023275371244643,97863,IntelSkylakeX (06_55H)
aes256gcmsiv,896,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,161023,1.102932749846739,0.24252656397355835,0.552011272679768,1.5678187832084325,1.0715084735011235,1.071577161004506,96878,IntelSkylakeX (06_55H)
aes256gcmsiv,1024,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,145635,1.0836331182729941,0.23254073754591958,0.533603620566828,1.516163609741391,1.046914361567446,1.0469870497090328,97839,IntelSkylakeX (06_55H)
aes256gcmsiv,1152,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,134899,1.068118716235027,0.22521899228517467,0.5185502209060112,1.475378402957439,0.9979800088090596,0.9980436237893205,97186,IntelSkylakeX (06_55H)
aes256gcmsiv,1280,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,123857,1.057319403626763,0.21992963659704337,0.5058880654706638,1.4503018539020807,0.9692672547776872,0.9693396416835545,96304,IntelSkylakeX (06_55H)
aes256gcmsiv,1408,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,118900,1.0476636808051074,0.21610750654675434,0.49605766519802735,1.4232167262405382,0.961825218384433,0.961890112489487,100913,IntelSkylakeX (06_55H)
aes256gcmsiv,1536,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,105997,1.0385298100024845,0.21162895038696064,0.48922833974664376,1.4031020200355513,0.914862763411543,0.9149289504262699,93342,IntelSkylakeX (06_55H)
aes256gcmsiv,1664,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,98543,1.0315848304020345,0.20834485740898742,0.48123723956117553,1.3841715257650116,0.9169613528728966,0.9170218862870485,94223,IntelSkylakeX (06_55H)
aes256gcmsiv,1792,haberdashery,encrypt,aead,skylakex,863e63116c2f4e281369c01ed22c9f95c786d14847995c8332cd6ee4dd5413c9,10,97927,1.0255092247559772,0.20569918312875918,0.4750121241004597,1.3692216432357047,0.9050971619347649,0.9051586714009998,99532,IntelSkylakeX (06_55H)
