# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
chacha20_poly1305_ietf,3328,libsodium,aad,aead,1.0.20,10,43654,0.9897899175905988,1.0873617034058911,1.0115847678179988,2.2405990832411162,1.3596147843972357,1.359653564546909,99005,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3456,libsodium,aad,aead,1.0.20,10,37399,0.9860291852104384,1.0825254939724076,1.007346267428422,2.2261096058222987,1.4534783745950823,1.4535222117990876,94161,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3584,libsodium,aad,aead,1.0.20,10,38168,0.9844715831043956,1.0791445321857127,1.0033474467088175,2.2228846589537423,1.3380774897679806,1.338117988587111,91742,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3712,libsodium,aad,aead,1.0.20,10,33701,0.9808591755565423,1.0764257657221876,0.9999091353193243,2.217064283112442,1.325127592653037,1.3251707587721229,83087,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3840,libsodium,aad,aead,1.0.20,10,37639,0.9764424450038524,1.073146965802315,0.9961216673530116,2.207755233102633,1.3301286287715757,1.330165658182559,96357,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3968,libsodium,aad,aead,1.0.20,10,36457,0.9739247606769619,1.0697600166612544,0.9933824146674783,2.2032730146296964,1.3150049257100942,1.3150407058204672,95350,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,4096,libsodium,aad,aead,1.0.20,10,36080,0.9709348014611627,1.0684541621916575,0.9908986026061877,2.1978366826431714,1.3218249268119457,1.3218616697053422,97911,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,16384,libsodium,aad,aead,1.0.20,10,9582,0.9045881965269352,1.0009090747646139,0.9207982983128359,2.050088397149277,1.2442919325664332,1.2443281128719539,97909,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32768,libsodium,aad,aead,1.0.20,10,4939,0.8969512587255929,0.9902784861541273,0.9097967987771121,2.0281161802407337,1.2012246427904814,1.201262445289564,97440,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,49152,libsodium,aad,aead,1.0.20,10,3226,0.8898136448727139,0.9863777263126582,0.9053482084043707,2.0178270523251025,1.2227466107892901,1.2227832772904719,97182,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,65536,libsodium,aad,aead,1.0.20,10,2398,0.8876266797648756,0.9837787873154387,0.9030185091783843,2.011572862486724,1.2241388087077774,1.2241772674738713,96423,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,81920,libsodium,aad,aead,1.0.20,10,1883,0.8868902513338921,0.9832122397562069,0.902037154494988,2.010428182203847,1.237307125016596,1.2373441804550585,95662,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,98304,libsodium,aad,aead,1.0.20,10,1519,0.886686029155866,0.9820235861166543,0.9019109789990846,2.012336936885389,1.2074093947369775,1.2074508616765758,90368,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,114688,libsodium,aad,aead,1.0.20,10,1399,0.8854650207039626,0.9817679518274374,0.9005231721937066,2.006067435514765,1.2243654462809852,1.2245052045107157,98473,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,131072,libsodium,aad,aead,1.0.20,10,1229,0.8851726026046169,0.981365802910776,0.9002073953751144,2.0067517410166578,1.2055912623083427,1.2056274041594093,97338,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,262144,libsodium,aad,aead,1.0.20,10,535,0.883770887428355,0.9798796038761317,0.8988360752569181,2.0019674568532784,1.2102042510130695,1.2102657852885879,85073,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,393216,libsodium,aad,aead,1.0.20,10,412,0.8833593720371283,0.9797480006048209,0.8984750914342196,2.001775253937854,1.205023966175067,1.2050590885495676,97846,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,524288,libsodium,aad,aead,1.0.20,10,312,0.8831051740890894,0.9785936734615228,0.8983122813395965,2.001043955485026,1.2309027574001215,1.230938813625238,100922,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,655360,libsodium,aad,aead,1.0.20,10,240,0.8826362037658692,0.9788841692606608,0.8983047930399577,1.9992836062113444,1.2124435806274414,1.2124814478556316,95584,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,786432,libsodium,aad,aead,1.0.20,10,202,0.8827304651241491,0.9796299698329208,0.8981892991774153,1.9996055565258064,1.2104434148706618,1.2104876175178554,96381,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,917504,libsodium,aad,aead,1.0.20,10,177,0.8838032252178546,0.9801058457492339,0.899380934055627,2.0048692901833007,1.222311997432878,1.222360421612534,99495,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1048576,libsodium,aad,aead,1.0.20,10,150,0.882998390197754,0.9781233596801758,0.8980162874857585,1.9996494801839193,1.2359244155883788,1.2359725443522136,97437,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,,libsodium,encrypt_empty,aead,1.0.20,10,432868,356.74695750205603,359.83741694927784,370.03357143517195,684.0174233253555,419.80067826681574,419.8143775931693,91081,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,0,libsodium,encrypt,aead,1.0.20,10,465811,357.2184212051669,358.8410793218709,370.44349747000393,687.0165710985787,407.004458889979,407.01533025196915,95023,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,16,libsodium,encrypt,aead,1.0.20,10,270439,40.258710605718846,40.819012096997845,42.01295278232799,76.41469864738444,45.624435639830054,45.62567898860741,98950,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32,libsodium,encrypt,aead,1.0.20,10,251084,20.43597013350114,21.01978160197384,21.425903905665038,38.75802234013318,23.7470801604244,23.747891641840976,95632,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,48,libsodium,encrypt,aead,1.0.20,10,231565,13.995120610483738,14.490556107356467,14.675884021045206,26.713588697198052,15.991104909348707,15.991591093933309,89086,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,64,libsodium,encrypt,aead,1.0.20,10,236264,10.680073455964514,10.949182773295973,11.127345958863813,20.154113750931163,12.051578424982223,12.051968745767446,91338,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,80,libsodium,encrypt,aead,1.0.20,10,167848,11.972262850912731,12.242842333539869,12.44763580739717,22.124843236142222,13.211763917353796,13.212175450407512,88918,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,96,libsodium,encrypt,aead,1.0.20,10,160369,10.127951656284361,10.354768468864515,10.509817267780349,18.786887129578243,11.496216797926449,11.49657755447333,88712,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,112,libsodium,encrypt,aead,1.0.20,10,158732,8.824916649716863,9.07095197070714,9.177565465240603,16.402631704472228,9.971962850230938,9.972275259106995,88855,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,128,libsodium,encrypt,aead,1.0.20,10,172196,7.782529337934679,7.964143194746104,8.07512741657762,14.470650359909637,8.796184834432855,8.7964345498734,97179,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,144,libsodium,encrypt,aead,1.0.20,10,139958,8.824114694725878,9.011373997516715,9.149342967572812,16.20654489997793,9.643217072264536,9.64348431513581,97410,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,160,libsodium,encrypt,aead,1.0.20,10,131191,8.03249670327995,8.205224062626247,8.31519887987743,14.77042251373951,8.892923104481252,8.893186842085203,93559,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,176,libsodium,encrypt,aead,1.0.20,10,137883,7.397715034090167,7.578793458287758,7.671153919693443,13.66879932129546,8.274451478295498,8.274685042588809,100645,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,192,libsodium,encrypt,aead,1.0.20,10,135461,6.825278701065251,6.962669952052621,7.062274496903168,12.580481651545464,7.571729516859711,7.57192691377346,98703,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,208,libsodium,encrypt,aead,1.0.20,10,103058,7.61842425922968,7.767469018566095,7.87883815797527,13.918040830630101,8.549494720672602,8.549776862020938,91856,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,224,libsodium,encrypt,aead,1.0.20,10,97214,7.136340959121115,7.2799730858871,7.3752542715041045,13.051425711390776,7.8376498718585506,7.837907311997978,85543,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,240,libsodium,encrypt,aead,1.0.20,10,102476,6.733040744499525,6.883219932797273,6.96570286375997,12.378874850371469,7.527924912499837,7.528154315807279,92800,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,256,libsodium,encrypt,aead,1.0.20,10,101853,6.351444069516853,6.466129533801165,6.554215695659431,11.673552010925059,7.055157233341188,7.055371390017967,92204,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,384,libsodium,encrypt,aead,1.0.20,10,78964,5.862564184048005,5.968181571137903,6.041015756916654,10.675829927245328,6.4409900529566215,6.441171504314203,97888,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,512,libsodium,encrypt,aead,1.0.20,10,57272,5.626890546700395,5.7222785294297385,5.791076668681904,10.20403114059881,6.319582158384551,6.3197815222752824,92880,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,640,libsodium,encrypt,aead,1.0.20,10,51121,5.479580737368205,5.570502918321238,5.634188341141606,9.925006296336143,6.001989275444534,6.002153774867471,98423,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,768,libsodium,encrypt,aead,1.0.20,10,40662,5.384032510646714,5.4708942970402346,5.533410115966176,9.775061309545768,5.896915808986277,5.897086871136851,92301,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,896,libsodium,encrypt,aead,1.0.20,10,37316,5.326813355866117,5.405505812807221,5.465542057313599,9.646095353103993,5.839153518023674,5.839346369041238,97852,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1024,libsodium,encrypt,aead,1.0.20,10,32121,5.263748307182217,5.345995628589941,5.406298005734177,9.53507525742505,5.698955159299991,5.6991184213598585,93951,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1152,libsodium,encrypt,aead,1.0.20,10,28422,5.2326115540876,5.309218938136733,5.367702310514547,9.457186249012892,5.796723452196655,5.796903098343224,95128,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1280,libsodium,encrypt,aead,1.0.20,10,27136,5.1927772090120135,5.271483971937648,5.329713065669222,9.38674215640662,5.59871987396816,5.598877931990714,97470,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1408,libsodium,encrypt,aead,1.0.20,10,25089,5.165786504589117,5.244797752954029,5.301206907953142,9.329948508310414,5.600640413310433,5.60079356128546,99161,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1536,libsodium,encrypt,aead,1.0.20,10,22478,5.152918965210428,5.219611056041834,5.282075228186078,9.352602260868034,5.824256923899664,5.824412052432749,100790,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1664,libsodium,encrypt,aead,1.0.20,10,17659,5.134138127431207,5.204282546054094,5.265249530910366,9.264518671292041,5.5257880869201585,5.5259708358561985,81383,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1792,libsodium,encrypt,aead,1.0.20,10,18915,5.1123203015841545,5.1852042797194215,5.243917425465428,9.233327963917526,5.64957091877195,5.649732296269023,95983,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1920,libsodium,encrypt,aead,1.0.20,10,18048,5.098934381002512,5.1702033293162675,5.228976952663269,9.202805193096188,5.63463437777039,5.634800139442967,97867,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2048,libsodium,encrypt,aead,1.0.20,10,17294,5.0857544862922115,5.158232403805149,5.21572649044647,9.171234508491024,5.623774130027033,5.623930998919423,99836,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2176,libsodium,encrypt,aead,1.0.20,10,16055,5.077921425888948,5.150137710214886,5.205052485023907,9.141408783226776,5.422399163262315,5.422552931558796,94946,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2304,libsodium,encrypt,aead,1.0.20,10,15441,5.0687045930657195,5.1391719724812726,5.194677831701674,9.130200125567573,5.488202517288029,5.4883457034482515,97859,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2432,libsodium,encrypt,aead,1.0.20,10,14916,5.056950336357285,5.128036990700554,5.186242161146279,9.127650699178558,5.484909407153745,5.48506653708134,99728,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2560,libsodium,encrypt,aead,1.0.20,10,13913,5.049011069907641,5.1201286285757925,5.177758183668152,9.12947619807015,5.507805705545174,5.507950466739739,98324,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2688,libsodium,encrypt,aead,1.0.20,10,12619,5.0438736325420095,5.114002582321065,5.1706282677010105,9.106907980077283,5.431565012981181,5.431728810769097,92342,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2816,libsodium,encrypt,aead,1.0.20,10,12227,5.035262113188399,5.106131694619583,5.16349955180227,9.090069126774203,5.55583361060098,5.555993233120441,95878,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,2944,libsodium,encrypt,aead,1.0.20,10,10330,5.032690013521192,5.102325697630372,5.158642317121933,9.079501452081317,5.608522691401153,5.60870439885938,85489,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3072,libsodium,encrypt,aead,1.0.20,10,11534,5.027438070324692,5.096760065801832,5.153607111763771,9.077213631979365,5.56510766628374,5.565275027003497,98831,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3200,libsodium,encrypt,aead,1.0.20,10,10947,5.022922490179958,5.0920050013702385,5.14797958344752,9.064112599342286,5.523433075271764,5.523588882798941,96980,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3328,libsodium,encrypt,aead,1.0.20,10,9873,5.017726691481819,5.087538603241942,5.1436183034149074,9.041207530346945,5.3954790137632544,5.395643238844868,88855,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3456,libsodium,encrypt,aead,1.0.20,10,10439,5.013964698575144,5.083252617499193,5.1378620349082675,9.033124564267544,5.382011744597361,5.382170903360972,97318,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3584,libsodium,encrypt,aead,1.0.20,10,10089,5.0095877715121135,5.080070104861377,5.133015603096725,9.024382161707234,5.506182088784815,5.50633519046557,99789,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3712,libsodium,encrypt,aead,1.0.20,10,9496,5.006299896235801,5.075165524549356,5.130120038065029,9.016557221007757,5.429198920870493,5.429358016896407,95918,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3840,libsodium,encrypt,aead,1.0.20,10,9262,5.00231681422299,5.072161677643417,5.126074422595911,9.008362068577702,5.480436809454401,5.480626765727345,97694,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,3968,libsodium,encrypt,aead,1.0.20,10,9230,4.997640058714571,5.068470079159822,5.122405762896236,9.006996410067103,5.375464769073498,5.375611883147521,98674,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,4096,libsodium,encrypt,aead,1.0.20,10,8526,4.995289225604035,5.065811303980105,5.118665658949463,9.003350562342394,5.531028022739268,5.531197770056298,96812,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,16384,libsodium,encrypt,aead,1.0.20,10,2136,4.927113422293788,4.997647117586172,5.044267775860619,8.844944500298089,5.614959088157625,5.615153337685803,98490,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,32768,libsodium,encrypt,aead,1.0.20,10,903,4.918809014169349,4.988770376144189,5.033552336666407,8.832386173151129,5.441376847682205,5.441575972344788,80702,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,49152,libsodium,encrypt,aead,1.0.20,10,724,4.911207532794875,4.98205102741389,5.02660545503676,8.812435733240173,5.421415213063277,5.421583144045666,96697,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,65536,libsodium,encrypt,aead,1.0.20,10,565,4.909616764034845,4.981504808273991,5.024074183101147,8.812509776427683,5.418308440351908,5.418466213530144,100556,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,81920,libsodium,encrypt,aead,1.0.20,10,443,4.911028239850804,4.978660841827737,5.024563853520034,8.808585841607295,5.330896244092128,5.3310556794935104,96965,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,98304,libsodium,encrypt,aead,1.0.20,10,334,4.907790985411989,4.981446104373284,5.023112527386633,8.79346318349629,5.3633016559654125,5.363488355320609,88261,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,114688,libsodium,encrypt,aead,1.0.20,10,328,4.913369022595343,4.984468838894409,5.025849717834685,8.81337333971615,5.3697489030685155,5.369905744280134,101249,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,131072,libsodium,encrypt,aead,1.0.20,10,254,4.908938220166784,4.981195615032527,5.022519870067206,8.804915030171552,5.463211720384012,5.463414710337721,91168,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,262144,libsodium,encrypt,aead,1.0.20,10,115,4.903739199431047,4.973397064208984,5.019676905092986,8.778653750212296,5.356856636379076,5.357068600861923,80944,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,393216,libsodium,encrypt,aead,1.0.20,10,100,4.9035125223795575,4.976223678588867,5.0179044596354165,8.791543299357096,5.402048543294271,5.40220687866211,106468,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,524288,libsodium,encrypt,aead,1.0.20,10,100,4.906281223297119,4.976455383300781,5.018968868255615,8.805404453277587,5.4387823104858395,5.438911476135254,142925,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,655360,libsodium,encrypt,aead,1.0.20,10,100,4.902336242675781,4.975790557861328,5.01701725769043,8.788079620361328,5.457144409179688,5.457252777099609,179251,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,786432,libsodium,encrypt,aead,1.0.20,10,100,4.903941637674968,4.975371030171712,5.018035138448079,8.789009857177735,5.5036193593343095,5.503726170857747,216934,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,917504,libsodium,encrypt,aead,1.0.20,10,100,4.906347939627511,4.975742667061942,5.017828717912947,8.801257716587612,5.39981454031808,5.399884556361608,248313,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,1048576,libsodium,encrypt,aead,1.0.20,10,100,4.9042418384552,4.9762890625,5.018221054077149,8.793435335159302,5.538365268707276,5.538438816070556,291067,IntelBroadwell (06_3dH)
chacha20_poly1305_ietf,0,libsodium,decrypt,aead,1.0.20,10,447788,365.32921605759867,367.9706736223391,377.83325144934656,711.9888027370095,439.74769757117207,439.7607751882587,98695,IntelBroadwell (06_3dH)
