# @generated
algorithm,length,library,operation,path,primitive,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,208,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,991,69.07240646588528,43.13717204843592,69.34461111542343,117.7018891174416,63.578591942870446,63.612037180780874,9398,IntelSkylakeX (06_55H)
aes256gcm,224,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,977,63.28238777599064,39.553516595993564,63.53485981137593,108.1708583126188,60.761661061558705,60.799596066676415,9537,IntelSkylakeX (06_55H)
aes256gcm,240,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1001,60.57840909090909,37.85269314019314,60.915047452547455,103.4123001998002,59.976498501498504,60.009282384282386,10333,IntelSkylakeX (06_55H)
aes256gcm,256,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1008,57.197347005208336,35.764764694940474,57.48072451636905,97.5313701326885,51.237227182539684,51.2618660094246,9481,IntelSkylakeX (06_55H)
aes256gcm,384,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1020,38.88158445669934,24.425270629084967,39.28969056372549,66.5125306372549,35.22014910130719,35.23793913398693,9892,IntelSkylakeX (06_55H)
aes256gcm,512,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1010,29.110951036509903,18.37456296410891,29.560028620049504,49.96870745668317,27.64314665841584,27.657595915841583,10250,IntelSkylakeX (06_55H)
aes256gcm,640,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1015,23.580661945812807,14.95317580049261,24.066453201970443,40.53133774630542,21.502072044334977,21.512078201970443,10020,IntelSkylakeX (06_55H)
aes256gcm,768,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,980,19.149174904336736,12.20768362032313,19.651569143282313,33.03599330357143,17.72921981292517,17.738453975340136,9569,IntelSkylakeX (06_55H)
aes256gcm,896,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1010,17.016843838401698,10.880192494695898,17.52699014321075,29.361776211103255,15.425247524752475,15.4330953854314,10010,IntelSkylakeX (06_55H)
aes256gcm,1024,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1017,15.100083732792527,9.69316924778761,15.620717336529006,26.23129263458702,13.795849465339233,13.802023798549655,10301,IntelSkylakeX (06_55H)
aes256gcm,1152,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1022,13.592271247825614,8.76241183545336,14.127093695640356,23.584426471787346,12.735939538486628,12.741970061426397,10751,IntelSkylakeX (06_55H)
aes256gcm,1280,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,929,11.285659983853606,7.339764699946179,11.827442142088268,19.748671286329387,11.414558665231432,11.420983584499462,9736,IntelSkylakeX (06_55H)
aes256gcm,1408,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,938,10.43193630063966,6.808960978387284,10.976943357482071,18.316422150610585,10.832404535762745,10.838414966563288,10259,IntelSkylakeX (06_55H)
aes256gcm,1536,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,904,9.331437102461283,6.1284431750092185,9.896509581259219,16.379161913486357,9.286891880991888,9.292414212297198,9249,IntelSkylakeX (06_55H)
aes256gcm,1664,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,929,8.887490167260081,5.852177693135713,9.441846459178604,15.642085679390577,8.37932252421959,8.384134097871987,9290,IntelSkylakeX (06_55H)
aes256gcm,1792,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,946,8.456207174003323,5.584860361295681,9.013568054401993,14.821896354009363,7.8775176495016614,7.881561933705829,9576,IntelSkylakeX (06_55H)
aes256gcm,1920,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,986,8.24922244759973,5.456305463995943,8.804980138607167,14.57136790060852,7.7383831981068285,7.741777594658553,10504,IntelSkylakeX (06_55H)
aes256gcm,2048,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,969,7.672326496388029,5.100692260868163,8.232035885900412,13.49719880756579,7.146768575851393,7.150206196787925,10169,IntelSkylakeX (06_55H)
aes256gcm,2176,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,977,7.324162539888013,4.883995499428021,7.886991804142332,12.99301912743091,6.904187865012945,6.90750308567644,10524,IntelSkylakeX (06_55H)
aes256gcm,2304,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,966,6.898064128278123,4.62307518115942,7.461372875690131,12.233151544887278,6.57931835173683,6.583134740913273,10501,IntelSkylakeX (06_55H)
aes256gcm,2432,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,927,6.354169328053143,4.284570523193096,6.921073479106342,11.313390677340601,6.220635148753761,6.223670016465111,10056,IntelSkylakeX (06_55H)
aes256gcm,2560,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,855,5.681413559941521,3.86992278874269,6.252317708333333,10.167202576754386,6.543506030701755,6.547379385964912,10274,IntelSkylakeX (06_55H)
aes256gcm,2688,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,895,5.665864841048151,3.8600621009577014,6.23694009377494,10.155791101356744,5.878565609204576,5.881429569034317,10141,IntelSkylakeX (06_55H)
aes256gcm,2816,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,970,5.826515639643861,3.957031982193065,6.396220053303655,10.400954413659793,5.54581917760075,5.548166588566073,10860,IntelSkylakeX (06_55H)
aes256gcm,2944,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,987,5.71672675487864,3.885765976719087,6.321325327078102,10.218784758931324,5.355194980397339,5.357577171710497,11156,IntelSkylakeX (06_55H)
aes256gcm,3072,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,970,5.418591266645189,3.703873697916667,5.9919864824957045,9.71765765947165,5.22041183419244,5.22277706185567,11153,IntelSkylakeX (06_55H)
aes256gcm,3200,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,957,5.17765249477534,3.5554068704284223,5.750234456635319,9.292212317136887,4.927271421107628,4.929465778474399,10819,IntelSkylakeX (06_55H)
aes256gcm,3328,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,981,5.115475280326198,3.516503776072297,5.68838919028856,9.201777890496354,4.930149401121305,4.932235919979613,11539,IntelSkylakeX (06_55H)
aes256gcm,3456,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,983,4.967141639350439,3.4256663040201953,5.539927906352436,8.93036657906635,4.684850208168494,4.68665696469613,11409,IntelSkylakeX (06_55H)
aes256gcm,3584,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,973,4.78707582403465,3.3105712496329467,5.363776771949787,8.592141274225517,4.94933861584202,4.951687756937307,12375,IntelSkylakeX (06_55H)
aes256gcm,3712,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,930,4.485179713570634,3.1260888834816463,5.0608897038375975,8.135094549499444,4.5863795420837965,4.5886036568409345,11353,IntelSkylakeX (06_55H)
aes256gcm,3840,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,937,4.390949895499822,3.0677372376378513,4.967377323461402,7.976065012451085,4.369146878335112,4.371264674493063,11273,IntelSkylakeX (06_55H)
aes256gcm,3968,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,949,4.320934706312247,3.025320318076753,4.8983312761310716,7.866352049270879,4.261660194092253,4.263520705156531,11505,IntelSkylakeX (06_55H)
aes256gcm,4096,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,932,4.15707803488801,2.924653802306867,4.736251372636132,7.563012119014887,4.111076125771191,4.113085832718616,11252,IntelSkylakeX (06_55H)
aes256gcm,16384,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1397,2.1175350552383456,1.6585965112182355,2.7059353696677033,4.098068728819009,2.2348759513969667,2.2351629083806817,36641,IntelSkylakeX (06_55H)
aes256gcm,32768,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1628,1.608672758285185,1.3436758242895328,2.200993943272996,3.2384998030978864,1.8003714371664812,1.8005057669974662,68789,IntelSkylakeX (06_55H)
aes256gcm,49152,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1767,1.4123710858284404,1.222269256482415,2.0055859775683538,2.9038624787775893,1.6406525182085339,1.640734865584029,102042,IntelSkylakeX (06_55H)
aes256gcm,65536,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1434,1.2120655543967105,1.098762937835736,1.8060655793385525,2.5615949324816674,1.4476670141499413,1.4477403074128856,97443,IntelSkylakeX (06_55H)
aes256gcm,81920,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1233,1.1146640205228608,1.0385642491794658,1.70885936430771,2.3969858236073094,1.3163291467077252,1.3163986663942113,95221,IntelSkylakeX (06_55H)
aes256gcm,98304,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,1099,1.0596675577762456,1.0045653722992731,1.6543471544917727,2.304021528138151,1.2582070903413614,1.2582824725543582,97344,IntelSkylakeX (06_55H)
aes256gcm,114688,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,956,1.018752568365212,0.9793181479226595,1.6133595231187892,2.2349506658632743,1.2602953138425546,1.2603695556494696,98955,IntelSkylakeX (06_55H)
aes256gcm,131072,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,788,0.9856613372183088,0.9589101045869933,1.5805771629217313,2.1797453788331316,1.2063797694172351,1.2064506414578047,89230,IntelSkylakeX (06_55H)
aes256gcm,262144,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,452,0.9244626560042389,0.9210657946831358,1.5197464850096576,2.0767383237855626,1.1485017422026238,1.1485710144042969,97457,IntelSkylakeX (06_55H)
aes256gcm,393216,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,296,0.9112734923491607,0.9126637003443263,1.5069033734433286,2.0501361279874235,1.1385194073926221,1.1385817656645905,94898,IntelSkylakeX (06_55H)
aes256gcm,524288,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,204,0.9054796274970559,0.9092061566371544,1.5010671896093033,2.041521119136436,1.1297382840923234,1.1298105389464135,86533,IntelSkylakeX (06_55H)
aes256gcm,655360,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,179,0.9039612413118672,0.9083103883199851,1.499660496205591,2.041864908740507,1.1645456154253229,1.1646140157177463,97834,IntelSkylakeX (06_55H)
aes256gcm,786432,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,121,0.9022690008494479,0.907357775475368,1.4976523218076092,2.045810773024546,1.1274404814749053,1.1275254346779227,76854,IntelSkylakeX (06_55H)
aes256gcm,917504,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,131,0.9021194690966424,0.9070913217059918,1.4978617727431502,2.0366220006245954,1.1561143681683224,1.1561744049305225,99511,IntelSkylakeX (06_55H)
aes256gcm,1048576,rust-crypto,aad,rust_crypto_benchmarks::aes256gcm,aead,10,114,0.9022083951715838,0.9068954785664877,1.4981516202290852,2.0355173077499655,1.137876360039962,1.1379471829063015,97412,IntelSkylakeX (06_55H)
aes256gcm,0,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1010,14442.60792079208,8943.965346534653,14414.120792079208,24649.375247524753,13591.79603960396,13599.249504950494,9845,IntelSkylakeX (06_55H)
aes256gcm,16,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1012,906.2122035573123,560.9565834980237,901.4895009881423,1537.351037549407,809.228878458498,809.630064229249,9396,IntelSkylakeX (06_55H)
aes256gcm,32,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1014,454.8767258382643,281.59717085798815,453.90131903353057,773.8348126232742,413.8803007889546,414.10539940828403,9631,IntelSkylakeX (06_55H)
aes256gcm,48,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,995,298.1960636515913,184.5981365159129,297.6844011725293,507.24853433835847,266.4348827470687,266.58789782244554,9126,IntelSkylakeX (06_55H)
aes256gcm,64,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,981,221.13901630988786,136.9459097859327,220.96530963302752,376.69966870540264,197.9219864933741,198.02940239551478,8912,IntelSkylakeX (06_55H)
aes256gcm,80,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,988,178.4165991902834,110.46566295546559,178.02845394736843,304.42596153846154,163.58127530364374,163.66961032388664,9273,IntelSkylakeX (06_55H)
aes256gcm,96,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1015,152.92178776683087,94.62826354679802,152.2049261083744,259.36369047619047,136.06986863711,136.13776683087028,9507,IntelSkylakeX (06_55H)
aes256gcm,112,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1016,131.47447975253093,81.40902699662543,131.32576103768278,224.8035011248594,126.65428149606299,126.71931242969629,10336,IntelSkylakeX (06_55H)
aes256gcm,128,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1023,116.04222415689149,71.84548356549365,115.8042369257087,197.5465695259042,103.75216886608015,103.80214442815249,9742,IntelSkylakeX (06_55H)
aes256gcm,144,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1023,103.34303383295318,63.95628326273488,102.81844656239818,175.2927256435321,92.00752145106983,92.05358694471597,9719,IntelSkylakeX (06_55H)
aes256gcm,160,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,986,89.91936485801217,55.68774087221095,89.75462094320487,153.4190542596349,88.94463742393509,88.98596602434077,10061,IntelSkylakeX (06_55H)
aes256gcm,176,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1021,84.7107281186003,52.4567380464785,84.52478074080669,144.0205680705191,75.78419107826552,75.82018520167394,9765,IntelSkylakeX (06_55H)
aes256gcm,192,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1013,77.21827698256006,47.82022252385653,77.04321939782824,131.45090901612372,69.60672713063508,69.64155561039816,9708,IntelSkylakeX (06_55H)
aes256gcm,208,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1024,72.16948523888222,44.65455979567308,71.82749117337741,122.63770000751202,71.23008375901442,71.26517427884616,10879,IntelSkylakeX (06_55H)
aes256gcm,224,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,914,60.18444240387621,37.27371834948421,60.098341278524536,103.83574945295405,65.81822444513911,65.85689864020006,9667,IntelSkylakeX (06_55H)
aes256gcm,240,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,913,56.26213490324936,34.854741694048926,56.22636911281489,96.12555677254473,58.73178167214312,58.768391748813436,9232,IntelSkylakeX (06_55H)
aes256gcm,256,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,924,53.478841145833336,33.118536086309526,53.456511262175326,91.21721540178571,50.20599972943723,50.23761329816017,8519,IntelSkylakeX (06_55H)
aes256gcm,384,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,955,37.353367691972075,23.13488219895288,37.28467495636998,63.70195244328098,35.79906195462478,35.81820462478185,9416,IntelSkylakeX (06_55H)
aes256gcm,512,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,973,28.956009522738952,17.941847860996916,28.89477012140288,49.270025051387464,26.005732913669064,26.019270298047278,9290,IntelSkylakeX (06_55H)
aes256gcm,640,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,980,23.67918207908163,14.665982142857143,23.570851403061223,40.282295918367346,22.87919642857143,22.89027742346939,10291,IntelSkylakeX (06_55H)
aes256gcm,768,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,961,19.67643025927853,12.18315204431148,19.63968061697884,33.5295360193375,18.736301703954215,18.745794311481095,9916,IntelSkylakeX (06_55H)
aes256gcm,896,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,977,17.375614581810208,10.753044350416728,17.34002366939611,29.76602596322562,19.00466990788127,19.014265609007165,11937,IntelSkylakeX (06_55H)
aes256gcm,1024,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,984,15.520795620553862,9.606642808371443,15.487433704903456,26.51644773405742,14.470800384273375,14.477721671747968,10456,IntelSkylakeX (06_55H)
aes256gcm,1152,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,974,13.869514494923568,8.578564375142596,13.842375727241615,23.594198287417296,12.43038265742642,12.436070471138489,10001,IntelSkylakeX (06_55H)
aes256gcm,1280,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,991,12.86154531407669,7.960100277497477,12.86051258198789,21.99320446518668,11.66249211654894,11.667595862764884,10607,IntelSkylakeX (06_55H)
aes256gcm,1408,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,988,11.814837711630474,7.314893782204638,11.785677418798308,20.02884687269967,10.953751840264998,10.958543717795363,10924,IntelSkylakeX (06_55H)
aes256gcm,1536,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,957,10.687398636145943,6.614097603187043,10.667073482671544,18.20263110632184,10.668293930686172,10.673442398119123,11244,IntelSkylakeX (06_55H)
aes256gcm,1664,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,974,10.152175308008214,6.283998134181014,10.128585408110883,17.289805989377665,10.267872127231085,10.272288639235509,11931,IntelSkylakeX (06_55H)
aes256gcm,1792,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,983,9.619660341883447,5.952212160296469,9.601295119713704,16.392112338322917,8.92665719008865,8.930568549266095,11273,IntelSkylakeX (06_55H)
aes256gcm,1920,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,979,9.067110891215526,5.6120797156962885,9.047672476166156,15.406846378106911,8.143509533537623,8.147097378277154,10985,IntelSkylakeX (06_55H)
aes256gcm,2048,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,989,8.682325403658998,5.371801733126896,8.639118190722952,14.723507903343023,7.934508104777553,7.937717233316481,11521,IntelSkylakeX (06_55H)
aes256gcm,2176,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,996,8.320916017009214,5.146825814286558,8.303417714977558,14.183986405179542,7.602604351228443,7.605607171332388,11812,IntelSkylakeX (06_55H)
aes256gcm,2304,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,968,7.787332666150138,4.817081503960055,7.770868755021809,13.193802818669651,6.941773021407254,6.944854259928833,11100,IntelSkylakeX (06_55H)
aes256gcm,2432,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,953,7.379604572817143,4.565424887474458,7.342431017700337,12.518294461396145,6.566429764731872,6.5692498067045895,10911,IntelSkylakeX (06_55H)
aes256gcm,2560,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,940,7.028357297207447,4.346570811170213,7.01575548537234,11.948549700797873,6.613516456117021,6.6165625,11411,IntelSkylakeX (06_55H)
aes256gcm,2688,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,952,6.841400231967787,4.232818908813526,6.827080050770308,11.636374080882353,6.46070381277511,6.4636346726190474,11852,IntelSkylakeX (06_55H)
aes256gcm,2816,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,992,6.81463533552511,4.217512829912024,6.800688891816349,11.536183645298754,6.061786192952713,6.064234042796921,12138,IntelSkylakeX (06_55H)
aes256gcm,2944,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,986,6.564631746626687,4.061809628274098,6.551653516072846,11.162214618793545,5.870124680306906,5.872442455242966,12215,IntelSkylakeX (06_55H)
aes256gcm,3072,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,985,6.3604576459390865,3.9349784528341796,6.348648675444163,10.823784501903553,5.767346129441624,5.769654187817259,12511,IntelSkylakeX (06_55H)
aes256gcm,3200,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,968,6.101138623450413,3.775044550619835,6.090219847623967,10.36135427427686,5.475437112603306,5.477516141528926,12158,IntelSkylakeX (06_55H)
aes256gcm,3328,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,968,5.937122846968372,3.6718774833121426,5.928579321956453,10.092101391151463,5.478637928123013,5.480854284210108,12652,IntelSkylakeX (06_55H)
aes256gcm,3456,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,975,5.809266381766382,3.5923572530864196,5.79747150997151,9.859594907407407,5.1920014245014245,5.19406042260209,12541,IntelSkylakeX (06_55H)
aes256gcm,3584,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,962,5.617910858145233,3.4748811418733294,5.612182290893228,9.546275778697654,5.108350000928126,5.110194651210276,12624,IntelSkylakeX (06_55H)
aes256gcm,3712,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,953,5.447617211528024,3.3689155389514056,5.419387110124109,9.23471591525853,5.056558576365018,5.058514740203351,12823,IntelSkylakeX (06_55H)
aes256gcm,3840,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,973,5.398628597122302,3.338370642771497,5.386881744604317,9.17753538240836,4.841596544193217,4.843470580678314,12967,IntelSkylakeX (06_55H)
aes256gcm,3968,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,980,5.316336816984858,3.2861812870309413,5.320247695852535,9.035567190585912,4.930869404213298,4.932586199802501,13743,IntelSkylakeX (06_55H)
aes256gcm,4096,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,968,5.1556192193149535,3.187493946926653,5.1458455235504905,8.759709886282929,4.828818076898243,4.830679901375258,13725,IntelSkylakeX (06_55H)
aes256gcm,16384,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1598,3.1661098131697827,1.9548780228826073,3.1610971768299243,5.365723878480914,3.0550653985206115,3.0553547616894163,57286,IntelSkylakeX (06_55H)
aes256gcm,32768,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1835,2.5738481817843155,1.5887939785741656,2.5710896089226414,4.361453355170726,2.3701852076060117,2.370309240356778,102059,IntelSkylakeX (06_55H)
aes256gcm,49152,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1342,2.1647258214671043,1.3351037925117595,2.1543971600369085,3.6597278820479384,1.9959160415793435,1.9960200408768785,94281,IntelSkylakeX (06_55H)
aes256gcm,65536,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,1005,1.9948399178424285,1.2309944266703592,1.992436180304532,3.3905279966136117,1.9065039791277985,1.9066048541472327,89925,IntelSkylakeX (06_55H)
aes256gcm,81920,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,875,1.9284502092633928,1.1900519949776787,1.92611142578125,3.2609845284598213,1.8223140345982143,1.8224262834821428,93548,IntelSkylakeX (06_55H)
aes256gcm,98304,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,794,1.8909460239106122,1.1662494137345194,1.88216993970895,3.187850785595744,1.7657532968208831,1.7658480781151606,98699,IntelSkylakeX (06_55H)
aes256gcm,114688,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,665,1.8583621310880438,1.1460640125704886,1.8498037434546186,3.146108762943911,1.7450291814916756,1.7451277031166086,95311,IntelSkylakeX (06_55H)
aes256gcm,131072,rust-crypto,encrypt,rust_crypto_benchmarks::aes256gcm,aead,10,595,1.8404562300994616,1.1358557051971179,1.8378955744895615,3.1091970363584887,1.6771603880810138,1.6772483248670562,93669,IntelSkylakeX (06_55H)
