# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
hmac_sha256,2816,openssl,sign,mac,3.3.1,10,11851,6.731012402578225,6.781403779696381,6.850867974317472,8.330947810311367,5.187803484170879,5.187972426089858,86774,IntelBroadwell (06_3dH)
hmac_sha256,2944,openssl,sign,mac,3.3.1,10,13127,6.713378303016352,6.764527160043522,6.837189302002842,8.31848172307491,4.9449725673272145,4.945116592999494,95785,IntelBroadwell (06_3dH)
hmac_sha256,3072,openssl,sign,mac,3.3.1,10,12810,6.697366406859875,6.7484455808450425,6.818093342400143,8.277612450803408,4.918115729898517,4.918259762067395,97004,IntelBroadwell (06_3dH)
hmac_sha256,3200,openssl,sign,mac,3.3.1,10,12241,6.683184763295483,6.733931153500531,6.803693044890124,8.258383684952209,4.936756290335757,4.936926006862184,96923,IntelBroadwell (06_3dH)
hmac_sha256,3328,openssl,sign,mac,3.3.1,10,11839,6.670105693901187,6.721357119274952,6.789263590390625,8.235154031736698,4.913872907015276,4.914005749007518,97037,IntelBroadwell (06_3dH)
hmac_sha256,3456,openssl,sign,mac,3.3.1,10,11622,6.661522467765477,6.713053612600942,6.783329912498327,8.246349789790436,4.905556969699867,4.90569494835784,98756,IntelBroadwell (06_3dH)
hmac_sha256,3584,openssl,sign,mac,3.3.1,10,11274,6.645627844130933,6.696262606043615,6.765224292343001,8.196536352408513,4.875825273147444,4.875964806824806,98747,IntelBroadwell (06_3dH)
hmac_sha256,3712,openssl,sign,mac,3.3.1,10,10816,6.6378198486278315,6.690378752223717,6.759719970055537,8.2035594069211,4.80744164137421,4.807582964972072,96742,IntelBroadwell (06_3dH)
hmac_sha256,3840,openssl,sign,mac,3.3.1,10,10296,6.625493997466654,6.677478232849326,6.743695569476819,8.160214322714323,4.891852721930847,4.891989860544548,96937,IntelBroadwell (06_3dH)
hmac_sha256,3968,openssl,sign,mac,3.3.1,10,9903,6.616442012725046,6.667509265276407,6.736072870554052,8.15312388535732,4.91706844700042,4.9172135541364135,96842,IntelBroadwell (06_3dH)
hmac_sha256,4096,openssl,sign,mac,3.3.1,10,9573,6.608176892570576,6.660161911675416,6.729137261658767,8.148086501627299,5.023881252937951,5.024026110218845,98735,IntelBroadwell (06_3dH)
hmac_sha256,16384,openssl,sign,mac,3.3.1,10,2385,6.408702743178393,6.4659105472844605,6.526904450422563,7.85221159673087,4.732372842144916,4.732531866237553,92686,IntelBroadwell (06_3dH)
hmac_sha256,32768,openssl,sign,mac,3.3.1,10,1250,6.377478002929688,6.436625390625,6.492381323242188,7.793435717773438,4.679768701171875,4.679916162109375,96075,IntelBroadwell (06_3dH)
hmac_sha256,49152,openssl,sign,mac,3.3.1,10,846,6.367950391356075,6.426819737451672,6.485613450936392,7.797607999039598,5.004682103511008,5.0048245669726406,104308,IntelBroadwell (06_3dH)
hmac_sha256,65536,openssl,sign,mac,3.3.1,10,637,6.360078461316167,6.419413472269918,6.474633305188812,7.760765902101526,4.568957941124166,4.5690996059256035,95600,IntelBroadwell (06_3dH)
hmac_sha256,81920,openssl,sign,mac,3.3.1,10,509,6.355965401100503,6.414469289123895,6.470562564272777,7.746554907178598,4.600814393648698,4.600956992878192,96154,IntelBroadwell (06_3dH)
hmac_sha256,98304,openssl,sign,mac,3.3.1,10,360,6.350855424669054,6.409277965404369,6.465086110432943,7.7224558229799625,4.6810089676468465,4.681176644784433,83030,IntelBroadwell (06_3dH)
hmac_sha256,114688,openssl,sign,mac,3.3.1,10,369,6.3525835097043775,6.412236691075058,6.470629188103405,7.763743685236099,4.626193954461866,4.626365977666473,98131,IntelBroadwell (06_3dH)
hmac_sha256,131072,openssl,sign,mac,3.3.1,10,326,6.35343776305029,6.419971115018693,6.478134857364958,7.764218102203556,4.534250973192461,4.534385961988952,97109,IntelBroadwell (06_3dH)
hmac_sha256,262144,openssl,sign,mac,3.3.1,10,160,6.343945693969727,6.401012396812439,6.4576925277709964,7.704185676574707,4.513594102859497,4.513723230361938,94886,IntelBroadwell (06_3dH)
hmac_sha256,393216,openssl,sign,mac,3.3.1,10,108,6.342201892240547,6.3989203182267556,6.456000245647666,7.700015856895917,4.593771663712866,4.593910735330464,97778,IntelBroadwell (06_3dH)
hmac_sha256,524288,openssl,sign,mac,3.3.1,10,100,6.341715869903564,6.398447170257568,6.455796432495117,7.705557384490967,4.694227981567383,4.694341583251953,123353,IntelBroadwell (06_3dH)
hmac_sha256,655360,openssl,sign,mac,3.3.1,10,100,6.343310836791992,6.400762756347656,6.459147583007812,7.725918273925782,4.606195892333984,4.606289001464844,151302,IntelBroadwell (06_3dH)
hmac_sha256,786432,openssl,sign,mac,3.3.1,10,100,6.342604370117187,6.400461196899414,6.457412694295248,7.719067866007487,4.6832709248860676,4.683356475830078,184598,IntelBroadwell (06_3dH)
hmac_sha256,917504,openssl,sign,mac,3.3.1,10,100,6.342260164533343,6.399876599993025,6.457265559605189,7.716788853236607,4.648605499267578,4.648674883161273,213769,IntelBroadwell (06_3dH)
hmac_sha256,1048576,openssl,sign,mac,3.3.1,10,100,6.340704822540284,6.397712535858155,6.454336681365967,7.699877786636352,4.697832698822022,4.697900981903076,246891,IntelBroadwell (06_3dH)
